,0,1
705,0.5914726884775962,0.4085273115224037
706,0.5951532636028518,0.40484673639714813
707,0.5966312990450667,0.4033687009549333
708,0.5987303580755522,0.40126964192444786
709,0.5961934333482221,0.40380656665177794
710,0.5987083437553827,0.4012916562446175
711,0.5997426629069643,0.40025733709303557
712,0.5964968369549766,0.40350316304502354
713,0.6005849340259364,0.3994150659740637
714,0.60015338799568,0.39984661200432
715,0.597798051974556,0.40220194802544396
716,0.6042878036821733,0.3957121963178267
717,0.5972879147352981,0.4027120852647018
718,0.6002936703035268,0.39970632969647313
719,0.6013874294939949,0.39861257050600496
720,0.5997670215426312,0.4002329784573687
721,0.6033491305841678,0.3966508694158322
722,0.6006973495657597,0.3993026504342403
723,0.6045001837398039,0.3954998162601961
724,0.6039514059260541,0.3960485940739459
725,0.6053995546130853,0.39460044538691474
726,0.5982134478403051,0.40178655215969494
727,0.6037854670989553,0.3962145329010447
728,0.604361228435732,0.395638771564268
729,0.5979485699665728,0.4020514300334273
730,0.600803080913646,0.39919691908635396
731,0.6020598738879166,0.39794012611208346
732,0.6068617508489804,0.3931382491510197
733,0.6101402570014655,0.3898597429985345
734,0.6056641891973941,0.394335810802606
735,0.6079116160545031,0.392088383945497
736,0.6049799051101332,0.3950200948898668
737,0.602269924579961,0.3977300754200391
738,0.6017203486896886,0.3982796513103113
739,0.6019291311198466,0.3980708688801535
740,0.6055949156926151,0.39440508430738486
741,0.6061183632524059,0.39388163674759413
742,0.6067039350819415,0.39329606491805863
743,0.6055088010545131,0.39449119894548684
744,0.5989405777485141,0.40105942225148594
745,0.6054979563720356,0.3945020436279645
746,0.6112059623986462,0.3887940376013539
747,0.5955821157653275,0.4044178842346725
748,0.5923426909229735,0.4076573090770264
749,0.5975362093352312,0.4024637906647687
750,0.5994486627002393,0.4005513372997608
751,0.6010533630406206,0.3989466369593793
752,0.6047324227078975,0.3952675772921026
753,0.6020233981643024,0.3979766018356975
754,0.5974186423096425,0.4025813576903574
755,0.600579844107936,0.39942015589206403
756,0.5972787337920681,0.40272126620793197
757,0.5955812654979542,0.4044187345020458
758,0.6007532802025918,0.3992467197974083
759,0.6008449173948788,0.39915508260512134
760,0.5992849506778034,0.40071504932219665
761,0.5953545691668808,0.404645430833119
762,0.6015003724625814,0.3984996275374186
763,0.6130186371801988,0.3869813628198011
764,0.6059046808324207,0.39409531916757945
765,0.6067059050354552,0.3932940949645447
766,0.6080208182192708,0.39197918178072916
767,0.6026930063419613,0.39730699365803857
768,0.616698340881895,0.38330165911810504
769,0.6160969089275176,0.38390309107248255
770,0.6158817793937561,0.3841182206062437
771,0.6158428687894894,0.3841571312105108
772,0.6151638720479436,0.3848361279520563
773,0.6157877843878864,0.3842122156121136
774,0.6156449805988788,0.3843550194011211
775,0.6158054681968335,0.38419453180316654
776,0.6159200934500065,0.3840799065499936
777,0.61435045935296,0.38564954064704016
778,0.6146926514888168,0.38530734851118315
779,0.6169284018038467,0.38307159819615333
780,0.6165636647071657,0.38343633529283444
781,0.6165423572651355,0.38345764273486443
782,0.6164879939218734,0.38351200607812663
783,0.6158608998864626,0.38413910011353736
784,0.616668490912178,0.383331509087822
785,0.6161013838371187,0.3838986161628814
786,0.6142033988205661,0.3857966011794341
787,0.6159625219001904,0.3840374780998096
788,0.6157312819943603,0.3842687180056397
789,0.6148057608476997,0.3851942391523004
790,0.6149922867028318,0.38500771329716826
791,0.6160606459813279,0.383939354018672
792,0.6157489154612423,0.38425108453875767
793,0.6169811194733787,0.3830188805266211
794,0.6160699225670161,0.3839300774329839
795,0.614680504195684,0.3853194958043161
796,0.6161460269114563,0.3838539730885438
797,0.6160820466845213,0.38391795331547895
798,0.6158231686751386,0.38417683132486147
799,0.6160856496288493,0.38391435037115074
800,0.6160255938592389,0.383974406140761
801,0.6171933212970319,0.3828066787029683
802,0.6173255473969348,0.3826744526030652
803,0.6175572737831848,0.38244272621681513
804,0.6176964197288362,0.3823035802711638
805,0.6173670872544368,0.38263291274556316
806,0.6176986094551541,0.38230139054484574
807,0.6179306527872539,0.3820693472127461
808,0.6154546009340773,0.38454539906592256
809,0.6182339528520242,0.3817660471479757
810,0.6164099025469884,0.38359009745301165
811,0.6181166411093805,0.3818833588906196
812,0.6179802812475679,0.38201971875243224
813,0.6181786060448473,0.3818213939551527
814,0.6183182830434711,0.38168171695652875
815,0.6185960570071402,0.38140394299285973
816,0.6185480647759388,0.3814519352240611
817,0.6182953377484066,0.3817046622515934
818,0.6187635452974698,0.38123645470253037
819,0.618930177985369,0.38106982201463097
820,0.618971782865593,0.381028217134407
821,0.6188682102491562,0.3811317897508439
822,0.6189776557963368,0.3810223442036632
823,0.6189896473468639,0.3810103526531361
824,0.6189894257134277,0.3810105742865723
825,0.619000374747487,0.3809996252525129
826,0.6177008374000628,0.38229916259993724
827,0.6135621215723511,0.38643787842764893
828,0.6170323748018891,0.3829676251981109
829,0.6175949938839681,0.38240500611603184
830,0.6173327887255697,0.3826672112744305
831,0.6187663107297502,0.38123368927024975
832,0.6165693910546045,0.3834306089453955
833,0.6153429656216131,0.3846570343783871
834,0.6155942416575853,0.38440575834241475
835,0.6159583634466751,0.3840416365533249
836,0.6162182252671438,0.3837817747328562
837,0.6153234450316293,0.38467655496837083
838,0.6156773871883842,0.38432261281161567
839,0.6161263117696045,0.3838736882303955
840,0.6164427738223036,0.38355722617769633
841,0.6168002293434475,0.38319977065655253
842,0.6165694376664906,0.3834305623335094
843,0.6177993648972927,0.38220063510270746
844,0.6185820795647062,0.3814179204352936
845,0.6168024615428999,0.38319753845710014
846,0.616241436439574,0.383758563560426
847,0.6155333709767611,0.3844666290232388
848,0.6151753783805978,0.3848246216194022
849,0.6163410032083974,0.3836589967916027
850,0.6171475845787283,0.38285241542127174
851,0.6154160758798944,0.3845839241201055
852,0.6155877123681037,0.3844122876318963
853,0.6171389507764578,0.38286104922354225
854,0.6155073269610793,0.3844926730389207
855,0.6161633093714008,0.38383669062859904
856,0.6154953375323652,0.3845046624676347
857,0.6155832059420554,0.3844167940579447
858,0.615553900764261,0.3844460992357391
859,0.6165390485888462,0.38346095141115377
860,0.6165323502977055,0.3834676497022946
861,0.6168650445741451,0.3831349554258548
862,0.6164755320567962,0.3835244679432039
863,0.616471952465749,0.38352804753425096
864,0.616962037502675,0.38303796249732497
865,0.616563807518549,0.38343619248145094
866,0.6171201335464029,0.38287986645359706
867,0.6178309161207964,0.3821690838792037
868,0.6166788569659294,0.3833211430340706
869,0.6177117662604373,0.3822882337395625
870,0.6168891324553285,0.3831108675446715
871,0.6164503138328971,0.38354968616710294
872,0.6162706276149807,0.38372937238501936
873,0.618139166336159,0.3818608336638409
874,0.6185956449927676,0.3814043550072322
875,0.6163868833536054,0.3836131166463947
876,0.6160889637846483,0.3839110362153517
877,0.6163944274770821,0.383605572522918
878,0.6162568780731154,0.3837431219268848
879,0.6184499517634662,0.3815500482365337
880,0.6165018170980705,0.3834981829019294
881,0.6165356101486555,0.3834643898513444
882,0.6159826202228527,0.3840173797771474
883,0.6169791311029259,0.383020868897074
884,0.61687894791803,0.38312105208197
885,0.6163546372511466,0.3836453627488534
886,0.6163488749524957,0.3836511250475043
887,0.6164561341766488,0.3835438658233512
888,0.6168420668482267,0.3831579331517732
889,0.6164861781021818,0.3835138218978182
890,0.6172702497990223,0.3827297502009777
891,0.6298766892775847,0.3701233107224155
892,0.6233992407961505,0.3766007592038495
893,0.6218179198788031,0.37818208012119686
894,0.6206900056945631,0.379309994305437
895,0.6197352245600893,0.3802647754399108
896,0.6162424521337876,0.3837575478662123
897,0.6162497125179915,0.38375028748200846
898,0.6157306712152516,0.3842693287847485
899,0.6165052370890004,0.3834947629109996
900,0.616491934999846,0.3835080650001539
901,0.6161351747780253,0.3838648252219747
902,0.6162563833477751,0.38374361665222495
903,0.6165467950778627,0.38345320492213747
904,0.6164529789408605,0.3835470210591395
905,0.6163397723207644,0.3836602276792356
906,0.6167062578269759,0.3832937421730242
907,0.6163449812473282,0.38365501875267166
908,0.6166635829589968,0.3833364170410032
909,0.6162325413693975,0.3837674586306024
910,0.6162624549840519,0.3837375450159481
911,0.616129371386444,0.3838706286135561
912,0.6162033255929182,0.38379667440708176
913,0.6159247216507753,0.38407527834922484
914,0.6160497618784592,0.38395023812154067
915,0.613356405625511,0.38664359437448903
916,0.6118919294748989,0.388108070525101
917,0.6146171029235475,0.3853828970764525
918,0.614982651564524,0.38501734843547614
919,0.6155138699490278,0.38448613005097215
920,0.6155657874804484,0.38443421251955157
921,0.6154486383612756,0.3845513616387245
922,0.6150185512981293,0.3849814487018706
923,0.6155199910805509,0.3844800089194491
924,0.614828137496719,0.385171862503281
925,0.6156032032887664,0.38439679671123345
926,0.6153649745607761,0.3846350254392238
927,0.6155308069571828,0.3844691930428172
928,0.6154138707759791,0.3845861292240209
929,0.6151344240333935,0.38486557596660653
930,0.6157927224632567,0.3842072775367432
931,0.6160937606244996,0.3839062393755002
932,0.6158931377743508,0.3841068622256493
933,0.6155569224263907,0.38444307757360935
934,0.6157392862656749,0.38426071373432513
935,0.6160381817344188,0.3839618182655811
936,0.6158876360355258,0.38411236396447423
937,0.6156211384431417,0.3843788615568584
938,0.6157571659284969,0.38424283407150295
939,0.6151693626672384,0.3848306373327616
940,0.6154282977478108,0.38457170225218923
941,0.6155751956793198,0.3844248043206802
942,0.6145656590751157,0.3854343409248842
943,0.6150028218908644,0.3849971781091356
944,0.6154410661569226,0.3845589338430773
945,0.6152812810175311,0.38471871898246884
946,0.6151635025549751,0.38483649744502485
947,0.6151511428381349,0.3848488571618652
948,0.6153050091624211,0.38469499083757897
949,0.6153376228111875,0.38466237718881235
950,0.6145287334358531,0.3854712665641469
951,0.6151823824833511,0.384817617516649
952,0.6144237261919723,0.38557627380802756
953,0.611994377067526,0.38800562293247404
954,0.615661877341965,0.3843381226580351
955,0.6137106381701551,0.38628936182984497
956,0.6157805634252781,0.38421943657472196
957,0.6157395946353886,0.3842604053646113
958,0.6155259313641435,0.38447406863585654
959,0.6156646457365076,0.38433535426349247
960,0.6078893653577088,0.39211063464229123
961,0.6109855759505276,0.38901442404947234
962,0.6102347296416106,0.3897652703583893
963,0.6054311424925192,0.3945688575074808
964,0.6078900261455297,0.3921099738544704
965,0.6108756134909601,0.38912438650903997
966,0.6067138668510741,0.3932861331489259
967,0.6075231829780757,0.3924768170219243
968,0.6123348284190894,0.3876651715809106
969,0.6079096616718808,0.3920903383281193
970,0.6107878880146633,0.3892121119853368
971,0.6105840215478112,0.3894159784521889
972,0.6096373142178847,0.3903626857821153
973,0.610878545906718,0.389121454093282
974,0.6123763751721372,0.38762362482786294
975,0.6117963285396614,0.3882036714603385
976,0.6100356604003575,0.38996433959964244
977,0.6124399184070642,0.387560081592936
978,0.6133318097365373,0.3866681902634625
979,0.6129286890651726,0.38707131093482755
980,0.6106769050360049,0.389323094963995
981,0.6113713782810912,0.38862862171890883
982,0.6099153833305913,0.39008461666940875
983,0.6098590234190573,0.3901409765809428
984,0.6104273766682977,0.38957262333170223
985,0.6111085796631028,0.3888914203368972
986,0.6103831542994951,0.3896168457005049
987,0.6103334618693284,0.3896665381306716
988,0.6083070899323251,0.3916929100676751
989,0.6097507828173051,0.3902492171826948
990,0.6084994557613823,0.39150054423861763
991,0.6066361701553472,0.3933638298446529
992,0.6075428179242063,0.3924571820757936
993,0.6076004353543608,0.392399564645639
994,0.6067256880983667,0.39327431190163337
995,0.6086853141815669,0.391314685818433
996,0.6100594093640341,0.3899405906359658
997,0.6094311951825678,0.39056880481743217
998,0.6088019464501426,0.3911980535498574
999,0.6074204921027392,0.39257950789726087
1000,0.6085265943150087,0.39147340568499145
1001,0.6091646401412534,0.3908353598587465
1002,0.601303585945177,0.3986964140548231
1003,0.6108716432949095,0.38912835670509044
1004,0.6110794310244362,0.38892056897556393
1005,0.610100784621532,0.389899215378468
1006,0.6078553803547838,0.3921446196452161
1007,0.6103464498450111,0.38965355015498876
1008,0.6104826022690649,0.389517397730935
1009,0.6096988346061025,0.3903011653938975
1010,0.6101962971969079,0.3898037028030921
1011,0.6125486969592119,0.3874513030407881
1012,0.6111428159138981,0.388857184086102
1013,0.6120881377229727,0.38791186227702723
1014,0.6128373184003892,0.38716268159961076
1015,0.6127813554285706,0.38721864457142935
1016,0.6116511034644838,0.38834889653551624
1017,0.6123523987873942,0.3876476012126058
1018,0.6116146495399639,0.3883853504600361
1019,0.6045434222562106,0.3954565777437894
1020,0.6078557044212497,0.3921442955787504
1021,0.6111623065272758,0.3888376934727243
1022,0.6103364931061892,0.38966350689381085
1023,0.6097660051761874,0.3902339948238127
1024,0.6147452957988018,0.38525470420119806
1025,0.6174046387211973,0.3825953612788028
1026,0.6181823407182285,0.3818176592817714
1027,0.6185820045987862,0.38141799540121385
1028,0.6185295891981021,0.38147041080189803
1029,0.6184658729507071,0.3815341270492929
1030,0.6187418098564491,0.38125819014355083
1031,0.6191600789781898,0.38083992102181013
1032,0.6174071033438867,0.3825928966561132
1033,0.6172971162516746,0.3827028837483255
1034,0.6190518802468343,0.3809481197531656
1035,0.619329454710379,0.38067054528962113
1036,0.6179352219053904,0.38206477809460954
1037,0.6186964234713384,0.38130357652866165
1038,0.6175419859409813,0.3824580140590188
1039,0.6172285153295137,0.3827714846704863
1040,0.6191866918137979,0.38081330818620196
1041,0.616471392707921,0.38352860729207927
1042,0.6052470940502476,0.39475290594975254
1043,0.6125586532076188,0.3874413467923813
1044,0.6145589763892607,0.38544102361073923
1045,0.6143782995110116,0.38562170048898836
1046,0.6124566731222293,0.38754332687777066
1047,0.6143691752413214,0.38563082475867866
1048,0.6134239765006517,0.3865760234993482
1049,0.6135684490849812,0.38643155091501874
1050,0.6128556161047571,0.3871443838952428
1051,0.6101748529986707,0.38982514700132914
1052,0.6084152115257295,0.3915847884742705
1053,0.6174615091749188,0.3825384908250812
1054,0.615101339188638,0.3848986608113621
1055,0.6170028110122383,0.3829971889877617
1056,0.618926719847121,0.38107328015287917
1057,0.6188720912475749,0.381127908752425
1058,0.6179011319665634,0.38209886803343646
1059,0.6185814302444687,0.3814185697555311
1060,0.6167714104731187,0.3832285895268812
1061,0.6173649307918134,0.38263506920818646
1062,0.6188527011001367,0.38114729889986343
1063,0.6187264037213872,0.3812735962786128
1064,0.6169785325367394,0.3830214674632605
1065,0.6189729866613913,0.3810270133386085
1066,0.6172237751719424,0.3827762248280576
